Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ TÂN THIÊN LONG,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-tan-thien-long-com-3032682.htm,,,0318006677,"103/7B Ấp Tân Thới 1, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",ĐOÀN MỸ PHONG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH KINH DOANH THƯƠNG MẠI DỊCH VỤ TRUNG VIỆT,https://hosocongty.vn/cong-ty-tnhh-kinh-doanh-thuong-mai-dich-vu-trung-viet-com-3032681.htm,TRUNG VIET SERVICE TRADING BUSINESS COMPANY LIMITED,,0318006758,"16/48/7 đường số 34, khu phố 8, Phường Linh Đông, Thành phố Thủ Đức, Hồ Chí Minh",ĐẶNG VIỆT TRUNG,,,23/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ HUYỀN NGHI,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-huyen-nghi-com-3032680.htm,,,0318006821,"127/1A HL 60, Ấp Tân Thới 2, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",CAO VĂN HẢI,,,23/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH TMDV HÀNG HÓA GIA HUY,https://hosocongty.vn/cong-ty-tnhh-tmdv-hang-hoa-gia-huy-com-3032679.htm,,,0318007085,"Số 572 Đường Quách Điêu, Ấp 4A, Xã Vĩnh Lộc A, Huyện Bình Chánh, Hồ Chí Minh",NGUYỄN CHÁNH HUY,,,23/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",Đang hoạt động,23/08/2023
CÔNG TY TNHH XUẤT NHẬP KHẨU S-FOOD,https://hosocongty.vn/cong-ty-tnhh-xuat-nhap-khau-s-food-com-3032678.htm,S-FOOD IMPORT EXPORT COMPANY LIMITED,,0318007261,"666/42 Lê Trọng Tấn, Phường Bình Hưng Hòa, Quận Bình Tân, Hồ Chí Minh",ĐỖ THỊ HƯƠNG,0984584638,,23/08/2023,Bán buôn thực phẩm,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH TM DV THIẾT KẾ VÀ XÂY DỰNG PHÁT ĐẠT,https://hosocongty.vn/cong-ty-tnhh-tm-dv-thiet-ke-va-xay-dung-phat-dat-com-3032677.htm,,,0318007409,"D4/14C Đường Dương Đình Cúc Ấp 4, Xã Tân Kiên, Huyện Bình Chánh, Hồ Chí Minh",THÁI THANH TÙNG,,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VẬN TẢI GIA BẢO NGÂN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-van-tai-gia-bao-ngan-com-3032676.htm,GIA BAO NGAN TRANSPORT SERVICE TRADING COMPANY LIMITED,,0318007536,"A2/5Q3 Ấp 1, Xã Vĩnh Lộc A, Huyện Bình Chánh, Hồ Chí Minh",NGUYỄN THỊ HIỀN,,,23/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI NGÔ CHÂU (NTNN),https://hosocongty.vn/cong-ty-tnhh-thuong-mai-ngo-chau--ntnn--com-3032675.htm,,,0318007744,"74/5 Lê Văn Duyệt, Phường 1, Quận Bình Thạnh, TP Hồ Chí Minh",,,,,,Đang hoạt động,
CÔNG TY TNHH VẠN LỘC PHÚC VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-vaI_n-loI_c-phuI_c-vieI_t-nam-com-3032674.htm,VAN LOC PHUC VIET NAM COMPANY LIMITED,VAN LOC PHUC VN,0318004775,"Phòng 0604, Tòa nhà Republic Plaza, số 18E đường Cộng Hoà, Phường 4, Quận Tân Bình, Hồ Chí Minh",PHẠM NGUYỄN NHƯ UYÊN,0907392839,,23/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,Đang hoạt động,23/08/2023
CÔNG TY TNHH LIFE IN BALANCE,https://hosocongty.vn/cong-ty-tnhh-life-in-balance-com-3032673.htm,LIFE IN BALANCE COMPANY LIMITED,LIB COMPANY,0318004824,"Số 19, Đường số 32, Rio Vista, Phường Phước Long B, Thành phố Thủ Đức, Hồ Chí Minh",ĐẶNG THUỲ DƯƠNG,0905579481,,23/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",Đang hoạt động,23/08/2023
CÔNG TY TNHH VITTOZA SOFTWARE,https://hosocongty.vn/cong-ty-tnhh-vittoza-software-com-3032672.htm,VITTOZA SOFTWARE COMPANY LIMITED,"VITTOZA SOFTWARE CO.,TLD",0318004888,"11/7 Thoại Ngọc Hầu, Phường Hoà Thạnh, Quận Tân Phú, Hồ Chí Minh",TRƯƠNG HOÀNG NHỰT,,,23/08/2023,Lập trình máy vi tính,Đang hoạt động,23/08/2023
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI DỊCH VỤ VÀ ĐẦU TƯ XÂY DỰNG SÀI GÒN,https://hosocongty.vn/cong-ty-tnhh-san-xuat-thuong-mai-dich-vu-va-dau-tu-xay-dung-sai-gon-com-3032671.htm,,,0318004969,"61/13/5 Đất Thánh, Phường 6, Quận Tân Bình, Hồ Chí Minh",PHẠM THỊ MỘNG THU,,,23/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ HƯNG QUỐC LÊ,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-hung-quoc-le--com-3032670.htm,HUNG QUOC LE SERVICE TRADING COMPANY LIMITED,"HUNG QUOC LE SERVICE TRADING CO.,LTD",0318005232,"Số nhà 39/1 Đường  số 34, Khu Phố 8, Phường Linh Đông, Thành phố Thủ Đức, Hồ Chí Minh",LÊ QUỐC HƯNG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ THƯƠNG MẠI DỊCH VỤ HỒNG QUYÊN,https://hosocongty.vn/cong-ty-tnhh-dau-tu-thuong-mai-dich-vu-hong-quyen-com-3032669.htm,HONG QUYEN SERVICE TRADING INVESTMENT COMPANY LIMITED,,0318005296,"5A/37/1 Kha Vạn Cân, Khu phố 8, Phường Linh Đông, Thành phố Thủ Đức, Hồ Chí Minh",TRẦN THỊ HỒNG QUYÊN,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH MỘT THÀNH VIÊN DVDL HANHDO,https://hosocongty.vn/cong-ty-tnhh-mot-thanh-vien-dvdl-hanhdo-com-3032668.htm,HANHDO DVDL ONE NUMBER COMPANY LIMITED,DVDL HANHDO,0318005338,"24/43/16 Võ Văn Hát, Phường Long Trường, Thành phố Thủ Đức, Hồ Chí Minh",ĐỖ VĂN HẠNH,0938898015,,23/08/2023,"Vận tải hành khách đường bộ trong nội thành, ngoại thành (trừ vận tải bằng xe buýt)",Đang hoạt động,23/08/2023
HỘ KINH DOANH PHỞ THANH CẢNH (LÂM THỊ KIM DIỆP),https://hosocongty.vn/ho-kinh-doanh-pho-thanh-canh--lam-thi-kim-diep--com-3032667.htm,,,8842733644-001,"1 trệt Xóm Chỉ, Phường 10, Quận 5, TP Hồ Chí Minh",Lâm Thị Kim Diệp,,,21/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CÔNG TY TNHH TM DV IN QUẢNG CÁO VÀ GIẤY THÁI BÌNH,https://hosocongty.vn/cong-ty-tnhh-tm-dv-in-quang-cao-va-giay-thai-binh-com-3032666.htm,,,0318005401,"70/8/15 Đô Đốc Long, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",LƯƠNG THỊ LANG,,,23/08/2023,Quảng cáo,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ PHÁT TRIỂN XÂY DỰNG QUỐC THÔNG,https://hosocongty.vn/cong-ty-tnhh-dau-tu-phat-trien-xay-dung-quoc-thong-com-3032665.htm,QUOC THONG CONSTRUCTION DEVELOPMENT INVESTMENT COMPANY LIMITED,,0318005419,"6/15 Đường 29, Khu phố 2, Phường Linh Đông, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN BÁ TUẤN,,,23/08/2023,Hoàn thiện công trình xây dựng,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ TRƯỜNG HOÀNG HIẾU,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-truong-hoang-hieu--com-3032664.htm,,,0318005426,"572 Đường Quách Điêu, Ấp 4A, Xã Vĩnh Lộc A, Huyện Bình Chánh, Hồ Chí Minh",NGUYỄN TRÍ HIẾU,,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
CÔNG TY TNHH XÂY DỰNG VÀ NỘI THẤT EMI,https://hosocongty.vn/cong-ty-tnhh-xay-dung-va-noi-that-emi-com-3032663.htm,EMI INTERIOR AND CONSTRUCTION COMPANY LIMITED,"EMI INTERIOR AND CONSTRUCTION CO., LTD",0318005793,"141/47/18 Thạnh Lộc 19, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh",TRƯƠNG CÔNG QUANG,,,23/08/2023,Hoạt động thiết kế chuyên dụng,Đang hoạt động,23/08/2023
CÔNG TY TNHH LIÊN DOANH DỊCH VỤ BẢO VỆ - VỆ SĨ LONG HẢI,https://hosocongty.vn/cong-ty-tnhh-lien-doanh-dich-vu-bao-ve-ve-si-long-hai-com-3032662.htm,LONG HAI BODYGUARD - SECURITY SERVICES VENTURE COMPANY LIMITED,"LONG HAI BODYGUARD - SECURITY SERVICES VENTURE CO., LTD",0318005987,"98/33 Lê Cơ, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",LÊ THỊ THANH THỦY,,,23/08/2023,Hoạt động bảo vệ cá nhân,Đang hoạt động,23/08/2023
TONG CHOI YING,https://hosocongty.vn/tong-choi-ying-com-3032640.htm,,,8843028395,"A4.12-13, Chung cư Diamond Alnata, đường N1, Phường Sơn Kỳ, Quận Tân Phú, TP Hồ Chí Minh",,,,,,Đang hoạt động,
TONG CHOI YING,https://hosocongty.vn/tong-choi-ying-com-3032638.htm,,,8843028395-001,"A4.12-13, Chung cư Diamond Alnata, đường N1, Phường Sơn Kỳ, Quận Tân Phú, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH DYLAN COFFEE ACOUSTIC,https://hosocongty.vn/ho-kinh-doanh-dylan-coffee-acoustic-com-3032559.htm,,,8842954788-001,"P.006 Cao ốc Thuận Việt, 319 Lý Thường Kiệt, Phường 15, Quận 11, TP Hồ Chí Minh",Nguyễn Kiên Lâm,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
HỘ KINH DOANH GIA VỊ SẠCH CHUM VÀNG,https://hosocongty.vn/ho-kinh-doanh-gia-vi-sach-chum-vang-com-3032553.htm,,,8842954675-001,"242/53 Hàn Hải Nguyên, Phường 9, Quận 11, TP Hồ Chí Minh",Trần Thị Thu Thủy,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
HỘ KINH DOANH TANG NAIL STUDIO,https://hosocongty.vn/ho-kinh-doanh-tang-nail-studio-com-3032550.htm,,,8842996668-001,"Số 37A Đinh Công Tráng, Phường Tân Định, Quận 1, TP Hồ Chí Minh",Nguyễn Lê Uyên Thư,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
HỘ KINH DOANH LƯƠNG HOÀI THÔNG,https://hosocongty.vn/ho-kinh-doanh-luong-hoai-thong-com-3032528.htm,,,8842929968-001,"Số 353/20 Phạm Ngũ Lão, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",Lương Hoài Thông,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH THIẾT BỊ ĐIỆN KIM NGÂN,https://hosocongty.vn/cong-ty-tnhh-thiet-bi-dien-kim-ngan-com-3032447.htm,KIM NGÂN ELECTRIC EQUIPMENTS COMPANY LIMITED,,0318005867,"305B, đường Song Hành, Khu phố 6, Phường Tân Hưng Thuận, Quận 12, Thành phố Hồ Chí Minh",Nguyễn Tấn Vũ,18381113180,,23/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ GSL HOLDINGS,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-gsl-holdings-com-3032446.htm,GSL HOLDINGS COMMERCIAL SERVICE COMPANY LIMITED,GSL HOLDINGS,0318006684,"104 Chu Văn An, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",HỒ TUẤN ANH,,,23/08/2023,"Bán buôn nhiên liệu rắn, lỏng, khí và các sản phẩm liên quan",Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ PHÁT TRIỂN TMDV HOÀNG THỊNH,https://hosocongty.vn/cong-ty-tnhh-dau-tu-phat-trien-tmdv-hoang-thinh-com-3032434.htm,,,0318004905,"146A Phó Đức Chính, Phường 1, Quận Bình Thạnh, Hồ Chí Minh",LÊ THỊ THANH,0589060075,,23/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH TMDV HÀNG HÓA HÀ GIANG,https://hosocongty.vn/cong-ty-tnhh-tmdv-hang-hoa-ha-giang-com-3032432.htm,,,0318005313,"Số 62 Đường Dân Công Hỏa Tuyến, Ấp 4, Xã Vĩnh Lộc A, Huyện Bình Chánh, Hồ Chí Minh",PHÙNG VĂN HÀ,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ TRẦN LÂM KIỀU,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-tran-lam-kieu-com-3032399.htm,,,0318005377,"2444/4 Phạm Thế Hiển, Phường 7, Quận 8, Hồ Chí Minh",LÂM TRẦN KIỀU DUNG,,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
Trịnh Hệu Thanh,https://hosocongty.vn/trinh-heu-thanh-com-3032386.htm,,,8842881385,"118 Trần Hưng Đạo, Phường 07, Quận 5, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH BĂNG THÀNH,https://hosocongty.vn/ho-kinh-doanh-bang-thanh-com-3032385.htm,,,8842881385-001,"118 Trần Hưng Đạo, Phường 07, Quận 5, TP Hồ Chí Minh",Trịnh Hệu Thanh,,,21/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
Hoàng Trung Kiên,https://hosocongty.vn/hoang-trung-kien-com-3032347.htm,,,8842865538,"Số 170A Đường Lâm Văn Bền, Phường Tân Quy, Quận 7, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HOÀNG TRUNG KIÊN,https://hosocongty.vn/hoang-trung-kien-com-3032346.htm,,,8842865538-001,"Số 170A Đường Lâm Văn Bền, Phường Tân Quy, Quận 7, TP Hồ Chí Minh",Hoàng Trung Kiên,,,21/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
Nguyễn Ngọc Nam,https://hosocongty.vn/nguyen-ngoc-nam-com-3032344.htm,,,8842855138,"C4/36N ấp 3, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH NAM NGỌC,https://hosocongty.vn/ho-kinh-doanh-nam-ngoc-com-3032343.htm,,,8842855138-001,"C4/36N ấp 3, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh",Nguyễn Ngọc Nam,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH MAILI,https://hosocongty.vn/cong-ty-tnhh-maili-com-3032333.htm,MAILI COMPANY LIMITED,MAILI COMPANY LIMITED,0318006814,"59/3A đường số 8, khu phố 5, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN THỊ HUYỀN,,,23/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI DỊCH VỤ VIỆT THÁI SƠN,https://hosocongty.vn/cong-ty-tnhh-san-xuat-thuong-mai-dich-vu-viet-thai-son-com-3032323.htm,CÔNG TY TNHH SX TM DV VIỆT THÁI SƠN,CÔNG TY TNHH SX TM DV VIỆT THÁI SƠN,0318006557,"10/21 Ấp 2, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",NGUYỄN NHƯ ĐẠT,18381113180,,23/08/2023,"Sản xuất sản phẩm khác từ gỗ; sản xuất sản phẩm từ tre, nứa, rơm, rạ và vật liệu tết bện",Đang hoạt động,23/08/2023
CÔNG TY TNHH DỊCH VỤ - CÔNG NGHỆ VẠN TÍN,https://hosocongty.vn/cong-ty-tnhh-dich-vu-cong-nghe-van-tin-com-3032322.htm,VAN TIN TECHNOLOGY - SERVICES COMPANY LIMITED,"VAN TIN TECHNOLOGY - SERVICES CO., LTD",0318006571,"618/12 Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh",TRẦN THỊ THU HẰNG,,,23/08/2023,Hoạt động cấp tín dụng khác,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI XÂY DỰNG CỬU GIA,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-xay-dung-cuu-gia-com-3032321.htm,,,0318006490,"104/7B Ấp Tân Thới 2, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",PHẠM VĂN THOẠN,18381113180,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ HONEY NAILS,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-honey-nails-com-3032320.htm,HONEY NAILS SERVICE TRADING COMPANY LIMITED,"HONEY NAILS CO., LTD",0318006500,"85 Nguyễn Gia Trí, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",TRẦN THỊ TRÚC ANH,18381113180,,23/08/2023,"Cắt tóc, làm đầu, gội đầu",Đang hoạt động,23/08/2023
CÔNG TY TNHH VƯƠNG THỊNH PHÁT STONE,https://hosocongty.vn/cong-ty-tnhh-vuong-thinh-phat-stone-com-3032319.htm,VUONG THINH PHAT STONE COMPANY LIMITED,VUONG THINH PHAT STONE COMPANY LIMITED,0318006518,"34/3 Đường TCH 08, Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh",LÊ XUÂN VƯƠNG,18381113180,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ XÂY DỰNG THỊNH LÂN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-xay-dung-thinh-lan--com-3032318.htm,,,0318006204,"1057/4 Cách Mạng Tháng 8, Phường 4, Quận Tân Bình, Hồ Chí Minh",NGUYỄN VĂN TUYỂN,,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH TM DV SẢN XUẤT IN ẤN HÓA CHẤT VÀ BAO BÌ NAM QUỐC,https://hosocongty.vn/cong-ty-tnhh-tm-dv-san-xuat-in-an-hoa-chat-va-bao-bi-nam-quoc-com-3032317.htm,,,0318006211,"766/19 Cách Mạng Tháng Tám, Phường 5, Quận Tân Bình, Thành phố Hồ Chí Minh",Nguyễn Tấn Phát,,,23/08/2023,In ấn,Đang hoạt động,23/08/2023
CÔNG TY TNHH KIẾN TRÚC XÂY DỰNG TIÊN YÊN,https://hosocongty.vn/cong-ty-tnhh-kien-truc-xay-dung-tien-yen-com-3032316.htm,TIEN YEN CONSTRUCTION ARCHITECTURE COMPANY LIMITED,TIEN YEN CONSTRUCTION ARCHITECTURE COMPANY LIMITED,0318006250,"34/17 đường số 9, Khu phố 5, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN THỊ THƠM,02838124533,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
CÔNG TY TNHH SẢN XUẤT SĂM LỐP HDTIRE788,https://hosocongty.vn/cong-ty-tnhh-san-xuat-sam-lop-hdtire788-com-3032315.htm,HDTIRE788 TIRE MANUFACTURING COMPANY LIMITED,HDTIRE788 TIRE MANUFACTURING COMPANY LIMITED,0318006469,"42 An Dương Vương, Phường 16, Quận 8, Hồ Chí Minh",HỒ NGỌC TẤN,,,23/08/2023,"Sản xuất săm, lốp cao su; đắp và tái chế lốp cao su",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ ĐẠI TRƯỜNG PHÚC,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-dai-truong-phuc-com-3032314.htm,,,0318006483,"944/17 Nguyễn Cửu Phú, Ấp 1, Xã Tân Kiên, Huyện Bình Chánh, Hồ Chí Minh",NGUYỄN VÂN THÀNH,,,23/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH GIẢI PHÁP TRUYỀN THÔNG TÍCH HỢP LEANLAB,https://hosocongty.vn/cong-ty-tnhh-giai-phap-truyen-thong-tich-hop-leanlab-com-3032313.htm,LEANLAB INTEGRATION MEDIA SOLUTIONS COMPANY LIMITED,"LEANLAB IMS CO., LTD",0318005923,"142/5 Lý Chính Thắng, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",NGUYỄN HỮU HIỀN,02838227687,,23/08/2023,Quảng cáo,Đang hoạt động,23/08/2023
CÔNG TY TNHH SUNNYLEE MEDIA,https://hosocongty.vn/cong-ty-tnhh-sunnylee-media-com-3032312.htm,SUNNYLEE MEDIA COMPANY LIMITED,"SUNNYLEE MEDIA CO., LTD",0318005930,"số 6 Phùng Khắc Khoan, Phường Đa Kao, Quận 1, Thành phố Hồ Chí Minh",Lê Châu Linh Phi,02838227687,,23/08/2023,Quảng cáo,Đang hoạt động,23/08/2023
CÔNG TY TNHH DÒNG SÔNG XANH VIETNAM,https://hosocongty.vn/cong-ty-tnhh-dong-song-xanh-vietnam-com-3032306.htm,GREEN RIVER VIETNAM COMPANY LIMITED,"GREEN RIVER VIETNAM CO., LTD",0318006130,"69 Nguyễn Thị Nhỏ, Phường 9, Quận Tân Bình, Hồ Chí Minh",PHẠM THANH THU THỦY,,,23/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,Đang hoạt động,23/08/2023
CÔNG TY TNHH REAL CONSTRUCTION VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-real-construction-viet-nam-com-3032305.htm,"REAL CONSTRUCTION VIET NAM CO., LTD.",R.C.V,0318006148,"491/1 Trường Chinh, Phường 14, Quận Tân Bình, Hồ Chí Minh",NGUYỄN THANH THẢO,0902497860,,23/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang hoạt động,23/08/2023
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI PHÁP VIỆT,https://hosocongty.vn/cong-ty-tnhh-san-xuat-thuong-mai-phap-viet-com-3032304.htm,PHAP VIET TRADING PRODUCTION COMPANY LIMITED,"PHAP VIET TD CO.,LTD",0318006155,"Số 8/21, đường số 2, khu phố 10, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",ĐỖ NGỌC PHÁP,0931483839,,23/08/2023,Sản xuất sản phẩm từ plastic,Đang hoạt động,23/08/2023
